machine,method,model,prediction_file_name,prediction_rows,run_name,sha256,size_bytes,source_path,task
A_8.130.211.198,full,Qwen/Qwen2.5-Coder-0.5B-Instruct,predictions_val_multi_label.jsonl,949,matrix_balanced721_qwen05_e1__vul_type__full,cbc75f396e86afb838e6372e6ebe04f42cf673407392867802f741c20d01657b,199693,results\remote_mirror\A_8.130.211.198\experiments\runs\matrix_balanced721_qwen05_e1__vul_type__full\Qwen_Qwen2.5-Coder-0.5B-Instruct\vul_type__finetune\predictions_val_multi_label.jsonl,vul_type
A_8.130.211.198,prompt,Qwen/Qwen2.5-Coder-0.5B-Instruct,predictions.jsonl,1992,matrix_balanced721_qwen05_e1__vul_type__prompt,88d4b7cf74d1cdfdf20e8e1555a7548e91a0e9aecf9748ea8598e4ffec7a9b0d,761258,results\remote_mirror\A_8.130.211.198\experiments\runs\matrix_balanced721_qwen05_e1__vul_type__prompt\Qwen_Qwen2.5-Coder-0.5B-Instruct\vul_type__prompt\predictions.jsonl,vul_type
A_8.130.211.198,prompt,Qwen/Qwen2.5-Coder-0.5B-Instruct,predictions_multi_label.jsonl,521,matrix_balanced721_qwen05_e1__vul_type__prompt,408efb1e4569861faa71465503f19eed23cc19b90fe1fb383893ad6c4628eeaf,214039,results\remote_mirror\A_8.130.211.198\experiments\runs\matrix_balanced721_qwen05_e1__vul_type__prompt\Qwen_Qwen2.5-Coder-0.5B-Instruct\vul_type__prompt\predictions_multi_label.jsonl,vul_type
A_8.130.211.198,qlora,Qwen/Qwen2.5-Coder-0.5B-Instruct,predictions_test.jsonl,1992,matrix_balanced721_qwen05_e1__vul_type__qlora,87e70536ffa46788807851dcbf2ed8d0bff388094f2b6793fec38a9fecf28c80,366131,results\remote_mirror\A_8.130.211.198\experiments\runs\matrix_balanced721_qwen05_e1__vul_type__qlora\Qwen_Qwen2.5-Coder-0.5B-Instruct\vul_type__finetune\predictions_test.jsonl,vul_type
A_8.130.211.198,qlora,Qwen/Qwen2.5-Coder-0.5B-Instruct,predictions_test_multi_label.jsonl,521,matrix_balanced721_qwen05_e1__vul_type__qlora,d9bb278d5696067b916d800c51e5f39c5bb4e7ffed513cdf35e5655fbce4c52e,110576,results\remote_mirror\A_8.130.211.198\experiments\runs\matrix_balanced721_qwen05_e1__vul_type__qlora\Qwen_Qwen2.5-Coder-0.5B-Instruct\vul_type__finetune\predictions_test_multi_label.jsonl,vul_type
A_8.130.211.198,qlora,Qwen/Qwen2.5-Coder-0.5B-Instruct,predictions_val.jsonl,3829,matrix_balanced721_qwen05_e1__vul_type__qlora,849bf4d555a6fa85485c9bcfdce38c30a6898a2a9d0c8039e219546e4ebb7003,699637,results\remote_mirror\A_8.130.211.198\experiments\runs\matrix_balanced721_qwen05_e1__vul_type__qlora\Qwen_Qwen2.5-Coder-0.5B-Instruct\vul_type__finetune\predictions_val.jsonl,vul_type
A_8.130.211.198,qlora,Qwen/Qwen2.5-Coder-0.5B-Instruct,predictions_val_multi_label.jsonl,949,matrix_balanced721_qwen05_e1__vul_type__qlora,cba22c11da86cc308c19c7d1b038701d164584373af3b25b48427db8db82617b,199336,results\remote_mirror\A_8.130.211.198\experiments\runs\matrix_balanced721_qwen05_e1__vul_type__qlora\Qwen_Qwen2.5-Coder-0.5B-Instruct\vul_type__finetune\predictions_val_multi_label.jsonl,vul_type
A_8.130.211.198,direct,Qwen/Qwen2.5-Coder-1.5B-Instruct,predictions.jsonl,2363,formal_balanced721_qwen25coder15b_e1__has_vul__direct,1ab9e3b428686f4983cea62a43b30fd47ab0c0dc035ed2e37457f8c2c58f7ec7,542590,results\remote_mirror\A_8.130.211.198\experiments\runs\formal_balanced721_qwen25coder15b_e1__has_vul__direct\Qwen_Qwen2.5-Coder-1.5B-Instruct\has_vul__direct\predictions.jsonl,has_vul
A_8.130.211.198,prompt,Qwen/Qwen2.5-Coder-1.5B-Instruct,predictions.jsonl,2363,formal_balanced721_qwen25coder15b_e1__has_vul__prompt,2e562930fed510cbddd0c0a1c44f81b3b569e01f213dbd278b187e567bb89762,539900,results\remote_mirror\A_8.130.211.198\experiments\runs\formal_balanced721_qwen25coder15b_e1__has_vul__prompt\Qwen_Qwen2.5-Coder-1.5B-Instruct\has_vul__prompt\predictions.jsonl,has_vul
A_8.130.211.198,direct,Qwen/Qwen2.5-Coder-1.5B-Instruct,predictions.jsonl,807,formal_balanced721_qwen25coder15b_e1__vul_line__direct,85f721a6551a1424539687d62155211c404751f77112db1952038fab0b934530,3203403,results\remote_mirror\A_8.130.211.198\experiments\runs\formal_balanced721_qwen25coder15b_e1__vul_line__direct\Qwen_Qwen2.5-Coder-1.5B-Instruct\vul_line__direct\predictions.jsonl,vul_line
A_8.130.211.198,full,Qwen/Qwen2.5-Coder-1.5B-Instruct,predictions_test.jsonl,807,formal_balanced721_qwen25coder15b_e1__vul_line__full,9ed74461373b8e2906d610948e825d762c116467a1504158af6aadd54f100346,1898412,results\remote_mirror\A_8.130.211.198\experiments\runs\formal_balanced721_qwen25coder15b_e1__vul_line__full\Qwen_Qwen2.5-Coder-1.5B-Instruct\vul_line__finetune\predictions_test.jsonl,vul_line
A_8.130.211.198,full,Qwen/Qwen2.5-Coder-1.5B-Instruct,predictions_val.jsonl,1529,formal_balanced721_qwen25coder15b_e1__vul_line__full,3f4b23cdb397f5f5505c53937a4a7b3f386919b50bedfb50553f2ca2101cc6a6,3739766,results\remote_mirror\A_8.130.211.198\experiments\runs\formal_balanced721_qwen25coder15b_e1__vul_line__full\Qwen_Qwen2.5-Coder-1.5B-Instruct\vul_line__finetune\predictions_val.jsonl,vul_line
A_8.130.211.198,prompt,Qwen/Qwen2.5-Coder-1.5B-Instruct,predictions.jsonl,807,formal_balanced721_qwen25coder15b_e1__vul_line__prompt,9eff2cdb45497aedbd8aa7926b06704315d30d8f7c8004d272f96f5357c7effd,3153334,results\remote_mirror\A_8.130.211.198\experiments\runs\formal_balanced721_qwen25coder15b_e1__vul_line__prompt\Qwen_Qwen2.5-Coder-1.5B-Instruct\vul_line__prompt\predictions.jsonl,vul_line
A_8.130.211.198,qlora,Qwen/Qwen2.5-Coder-1.5B-Instruct,predictions_test.jsonl,807,formal_balanced721_qwen25coder15b_e1__vul_line__qlora,b6f021d14b5fa5668a80a9e267bb1adbf4cffbbf216c6b1e536eec79ee46414a,1909480,results\remote_mirror\A_8.130.211.198\experiments\runs\formal_balanced721_qwen25coder15b_e1__vul_line__qlora\Qwen_Qwen2.5-Coder-1.5B-Instruct\vul_line__finetune\predictions_test.jsonl,vul_line
A_8.130.211.198,qlora,Qwen/Qwen2.5-Coder-1.5B-Instruct,predictions_val.jsonl,1529,formal_balanced721_qwen25coder15b_e1__vul_line__qlora,ad598b0f86b69e5b45700b93c3dfe36f62c7bd0419e818d34c01bbbc124fb256,3758946,results\remote_mirror\A_8.130.211.198\experiments\runs\formal_balanced721_qwen25coder15b_e1__vul_line__qlora\Qwen_Qwen2.5-Coder-1.5B-Instruct\vul_line__finetune\predictions_val.jsonl,vul_line
A_8.130.211.198,direct,Qwen/Qwen2.5-Coder-1.5B-Instruct,predictions.jsonl,1992,formal_balanced721_qwen25coder15b_e1__vul_type__direct,dbf21c986182007f0ecfdc7ce845c23d2e539f18c18b89690e84e9a1de90b4ef,595614,results\remote_mirror\A_8.130.211.198\experiments\runs\formal_balanced721_qwen25coder15b_e1__vul_type__direct\Qwen_Qwen2.5-Coder-1.5B-Instruct\vul_type__direct\predictions.jsonl,vul_type
A_8.130.211.198,direct,Qwen/Qwen2.5-Coder-1.5B-Instruct,predictions_multi_label.jsonl,521,formal_balanced721_qwen25coder15b_e1__vul_type__direct,288c7122b852ae5ea8e0b696b101abf09b8556b184f6becd2dad7e3b26b36093,172175,results\remote_mirror\A_8.130.211.198\experiments\runs\formal_balanced721_qwen25coder15b_e1__vul_type__direct\Qwen_Qwen2.5-Coder-1.5B-Instruct\vul_type__direct\predictions_multi_label.jsonl,vul_type
A_8.130.211.198,full,Qwen/Qwen2.5-Coder-1.5B-Instruct,predictions_test.jsonl,1992,formal_balanced721_qwen25coder15b_e1__vul_type__full,c1fe27f94e8ed3f4c8104000d57bf609b094370ac38d1f37420efb1f24e3deb0,366545,results\remote_mirror\A_8.130.211.198\experiments\runs\formal_balanced721_qwen25coder15b_e1__vul_type__full\Qwen_Qwen2.5-Coder-1.5B-Instruct\vul_type__finetune\predictions_test.jsonl,vul_type
A_8.130.211.198,full,Qwen/Qwen2.5-Coder-1.5B-Instruct,predictions_test_multi_label.jsonl,521,formal_balanced721_qwen25coder15b_e1__vul_type__full,15de01a8d0c75d57e650a1a4a3b52dbc0e7f8475efbd920b3d976651f69ed322,110831,results\remote_mirror\A_8.130.211.198\experiments\runs\formal_balanced721_qwen25coder15b_e1__vul_type__full\Qwen_Qwen2.5-Coder-1.5B-Instruct\vul_type__finetune\predictions_test_multi_label.jsonl,vul_type
A_8.130.211.198,full,Qwen/Qwen2.5-Coder-1.5B-Instruct,predictions_val.jsonl,3829,formal_balanced721_qwen25coder15b_e1__vul_type__full,60ff4ace882c50531b9914fa8803a701a7be11ac61de3c9e9ade0643abd25487,700162,results\remote_mirror\A_8.130.211.198\experiments\runs\formal_balanced721_qwen25coder15b_e1__vul_type__full\Qwen_Qwen2.5-Coder-1.5B-Instruct\vul_type__finetune\predictions_val.jsonl,vul_type
A_8.130.211.198,full,Qwen/Qwen2.5-Coder-1.5B-Instruct,predictions_val_multi_label.jsonl,949,formal_balanced721_qwen25coder15b_e1__vul_type__full,9f790b237846e3570151c4738c43f0245e3da971f9569ac708cce1984f209d30,199752,results\remote_mirror\A_8.130.211.198\experiments\runs\formal_balanced721_qwen25coder15b_e1__vul_type__full\Qwen_Qwen2.5-Coder-1.5B-Instruct\vul_type__finetune\predictions_val_multi_label.jsonl,vul_type
A_8.130.211.198,prompt,Qwen/Qwen2.5-Coder-1.5B-Instruct,predictions.jsonl,1992,formal_balanced721_qwen25coder15b_e1__vul_type__prompt,a059048a38a88a7108e1ab7b4e99ffe3a7fecd741c5e696aaf9277dd8d004961,593925,results\remote_mirror\A_8.130.211.198\experiments\runs\formal_balanced721_qwen25coder15b_e1__vul_type__prompt\Qwen_Qwen2.5-Coder-1.5B-Instruct\vul_type__prompt\predictions.jsonl,vul_type
A_8.130.211.198,prompt,Qwen/Qwen2.5-Coder-1.5B-Instruct,predictions_multi_label.jsonl,521,formal_balanced721_qwen25coder15b_e1__vul_type__prompt,f9cae8c9a55a5a7d5744788d5f774fcecd633a0df1c43f4189cd94ee50ea70cc,171944,results\remote_mirror\A_8.130.211.198\experiments\runs\formal_balanced721_qwen25coder15b_e1__vul_type__prompt\Qwen_Qwen2.5-Coder-1.5B-Instruct\vul_type__prompt\predictions_multi_label.jsonl,vul_type
A_8.130.211.198,qlora,Qwen/Qwen2.5-Coder-1.5B-Instruct,predictions_test.jsonl,1992,formal_balanced721_qwen25coder15b_e1__vul_type__qlora,e076b7dc3e9c7c85d0f413bfb2d39a7e56f2d716d0f0a1bb37d52abbc55f1e53,366473,results\remote_mirror\A_8.130.211.198\experiments\runs\formal_balanced721_qwen25coder15b_e1__vul_type__qlora\Qwen_Qwen2.5-Coder-1.5B-Instruct\vul_type__finetune\predictions_test.jsonl,vul_type
A_8.130.211.198,qlora,Qwen/Qwen2.5-Coder-1.5B-Instruct,predictions_test_multi_label.jsonl,521,formal_balanced721_qwen25coder15b_e1__vul_type__qlora,578b7bf3d290d7951cca9e376b153c2af70f4f7164570800571d93ddf7b11667,110754,results\remote_mirror\A_8.130.211.198\experiments\runs\formal_balanced721_qwen25coder15b_e1__vul_type__qlora\Qwen_Qwen2.5-Coder-1.5B-Instruct\vul_type__finetune\predictions_test_multi_label.jsonl,vul_type
A_8.130.211.198,qlora,Qwen/Qwen2.5-Coder-1.5B-Instruct,predictions_val.jsonl,3829,formal_balanced721_qwen25coder15b_e1__vul_type__qlora,70375e2899766a8af50f66467323d831ba6eb1bd35bb9085dda8f2beb1c0b33b,700089,results\remote_mirror\A_8.130.211.198\experiments\runs\formal_balanced721_qwen25coder15b_e1__vul_type__qlora\Qwen_Qwen2.5-Coder-1.5B-Instruct\vul_type__finetune\predictions_val.jsonl,vul_type
A_8.130.211.198,qlora,Qwen/Qwen2.5-Coder-1.5B-Instruct,predictions_val_multi_label.jsonl,949,formal_balanced721_qwen25coder15b_e1__vul_type__qlora,442b4e6981eb2bf879fec72c65da7f7a3f464e09dc4d740b130f8520b7caf553,199558,results\remote_mirror\A_8.130.211.198\experiments\runs\formal_balanced721_qwen25coder15b_e1__vul_type__qlora\Qwen_Qwen2.5-Coder-1.5B-Instruct\vul_type__finetune\predictions_val_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,direct,Qwen/Qwen2.5-Coder-14B-Instruct,predictions.jsonl,2363,autodl_qwen25coder14b_e1__has_vul__direct,cadf4de0db6a9c60ea19ef62bae3bdf291f863208ac7f703d199ed91ad25efbc,655202,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_qwen25coder14b_e1__has_vul__direct\has_vul__direct\predictions.jsonl,has_vul
C_autodl_rtxpro6000x8,prompt,Qwen/Qwen2.5-Coder-14B-Instruct,predictions.jsonl,2363,autodl_qwen25coder14b_e1__has_vul__prompt,f821946378005f684387bae13c102cff0f277e048624340e3bd10954201a2ebc,660964,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_qwen25coder14b_e1__has_vul__prompt\has_vul__prompt\predictions.jsonl,has_vul
C_autodl_rtxpro6000x8,direct,Qwen/Qwen2.5-Coder-14B-Instruct,predictions.jsonl,807,autodl_qwen25coder14b_e1__vul_line__direct,b386641ae1a91d49a659cab4a4ace43bf21a1d5604a48a860b35dee00d5c847f,3114997,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_qwen25coder14b_e1__vul_line__direct\vul_line__direct\predictions.jsonl,vul_line
C_autodl_rtxpro6000x8,prompt,Qwen/Qwen2.5-Coder-14B-Instruct,predictions.jsonl,807,autodl_qwen25coder14b_e1__vul_line__prompt,0a90ba21f8f7bc5eca151cf7fca17813fb39ea1ef31a6a9b328df33a16a35ce8,2978728,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_qwen25coder14b_e1__vul_line__prompt\vul_line__prompt\predictions.jsonl,vul_line
C_autodl_rtxpro6000x8,qlora,Qwen/Qwen2.5-Coder-14B-Instruct,predictions_test.jsonl,807,autodl_qwen25coder14b_e1__vul_line__qlora,b0f21655ae0415d4b6d5172e0ac0ee40a836d08043beaa2aec0f3d758d4f279d,1900519,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_qwen25coder14b_e1__vul_line__qlora\vul_line__finetune\predictions_test.jsonl,vul_line
C_autodl_rtxpro6000x8,qlora,Qwen/Qwen2.5-Coder-14B-Instruct,predictions_val.jsonl,1529,autodl_qwen25coder14b_e1__vul_line__qlora,8c06f54b68b8653fba3f05d9eeb292701d1b1b12aef53a1ac72fa2e6b9f12358,3743842,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_qwen25coder14b_e1__vul_line__qlora\vul_line__finetune\predictions_val.jsonl,vul_line
C_autodl_rtxpro6000x8,direct,Qwen/Qwen2.5-Coder-14B-Instruct,predictions.jsonl,1992,autodl_qwen25coder14b_e1__vul_type__direct,00cac6dd61ff9e29090d36ef2316fb109458dc645c81101fcb68f909ed542665,718447,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_qwen25coder14b_e1__vul_type__direct\vul_type__direct\predictions.jsonl,vul_type
C_autodl_rtxpro6000x8,direct,Qwen/Qwen2.5-Coder-14B-Instruct,predictions_multi_label.jsonl,521,autodl_qwen25coder14b_e1__vul_type__direct,e92304699b2e71a6ac9d4bd5d53570a173d0d8a6d8f90b3c070c942a7fc3cc0d,203592,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_qwen25coder14b_e1__vul_type__direct\vul_type__direct\predictions_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,prompt,Qwen/Qwen2.5-Coder-14B-Instruct,predictions.jsonl,1992,autodl_qwen25coder14b_e1__vul_type__prompt,b0028feca38980410c4254b3844eab9d5c047fd583edeb7f0b9c01a14173937b,718447,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_qwen25coder14b_e1__vul_type__prompt\vul_type__prompt\predictions.jsonl,vul_type
C_autodl_rtxpro6000x8,prompt,Qwen/Qwen2.5-Coder-14B-Instruct,predictions_multi_label.jsonl,521,autodl_qwen25coder14b_e1__vul_type__prompt,368b080efa51dddf550b56bc178d9cffed071470307d4fcfebece978a6b834ce,203405,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_qwen25coder14b_e1__vul_type__prompt\vul_type__prompt\predictions_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,Qwen/Qwen2.5-Coder-14B-Instruct,predictions_test.jsonl,1992,autodl_qwen25coder14b_e1__vul_type__qlora,569d75c6ac7cc278fc0d1aa8eda12ed5fd217d7131989a1adeb05e77d7387b12,366945,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_qwen25coder14b_e1__vul_type__qlora\vul_type__finetune\predictions_test.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,Qwen/Qwen2.5-Coder-14B-Instruct,predictions_test_multi_label.jsonl,521,autodl_qwen25coder14b_e1__vul_type__qlora,28c4e83cfb3e2a4b228254417d8acd7ebc4dc861a1df4eedef30c75df86d3227,110955,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_qwen25coder14b_e1__vul_type__qlora\vul_type__finetune\predictions_test_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,Qwen/Qwen2.5-Coder-14B-Instruct,predictions_val.jsonl,3829,autodl_qwen25coder14b_e1__vul_type__qlora,71f7d422d060d2fb8fc809ba3507a14a3eabe03fa20d7cee5293bebdd5512946,701077,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_qwen25coder14b_e1__vul_type__qlora\vul_type__finetune\predictions_val.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,Qwen/Qwen2.5-Coder-14B-Instruct,predictions_val_multi_label.jsonl,949,autodl_qwen25coder14b_e1__vul_type__qlora,131c93029a7d9fb629de4ec96103ce2533e95732cde69585211167826c56a366,199915,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_qwen25coder14b_e1__vul_type__qlora\vul_type__finetune\predictions_val_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,direct,Qwen/Qwen2.5-Coder-32B-Instruct,predictions.jsonl,2363,autodl_qwen25coder32b_e1_gpu6__has_vul__direct,730cf84098ff4e5ce817f700a98d4dc99e7c3ede27f77a8d7a7ff0fbbe5cb803,730899,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_qwen25coder32b_e1_gpu6__has_vul__direct\has_vul__direct\predictions.jsonl,has_vul
C_autodl_rtxpro6000x8,prompt,Qwen/Qwen2.5-Coder-32B-Instruct,predictions.jsonl,2363,autodl_qwen25coder32b_e1_gpu6__has_vul__prompt,f7e0f7b60806b0da369ae30474a1cbb73de4951a082dca142a726ae924f18192,728885,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_qwen25coder32b_e1_gpu6__has_vul__prompt\has_vul__prompt\predictions.jsonl,has_vul
C_autodl_rtxpro6000x8,direct,Qwen/Qwen2.5-Coder-32B-Instruct,predictions.jsonl,807,autodl_qwen25coder32b_e1_gpu6__vul_line__direct,80866fd440197bc37be21f49c0921aeb6a281b81c782c0addf2e9f219123bb5b,3250370,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_qwen25coder32b_e1_gpu6__vul_line__direct\vul_line__direct\predictions.jsonl,vul_line
C_autodl_rtxpro6000x8,prompt,Qwen/Qwen2.5-Coder-32B-Instruct,predictions.jsonl,807,autodl_qwen25coder32b_e1_gpu6__vul_line__prompt,fb379bda162461b9ad88c24470423591ef0055621fd16315240cb012af426868,3106876,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_qwen25coder32b_e1_gpu6__vul_line__prompt\vul_line__prompt\predictions.jsonl,vul_line
C_autodl_reattached,qlora,Qwen/Qwen2.5-Coder-32B-Instruct,predictions_test.jsonl,807,autodl_qwen25coder32b_e1_gpu6__vul_line__qlora,cff88fb1374cd7430b1a7c21e23e3d0f90e1197c62f9fd12e39cbfc7f618fd44,1895892,results\remote_mirror\C_autodl_reattached\experiments\runs\autodl_qwen25coder32b_e1_gpu6__vul_line__qlora\vul_line__finetune\predictions_test.jsonl,vul_line
C_autodl_rtxpro6000x8,direct,Qwen/Qwen2.5-Coder-32B-Instruct,predictions.jsonl,1992,autodl_qwen25coder32b_e1_gpu6__vul_type__direct,cb7b2b1a4d935a9730529109b84793f3e6c88462a68e76abf5a6afee3a2f50e6,768208,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_qwen25coder32b_e1_gpu6__vul_type__direct\vul_type__direct\predictions.jsonl,vul_type
C_autodl_rtxpro6000x8,direct,Qwen/Qwen2.5-Coder-32B-Instruct,predictions_multi_label.jsonl,521,autodl_qwen25coder32b_e1_gpu6__vul_type__direct,1afcbe47d636c3bcfb37a51cc9e4b4a9498c3817521f49628e38bd530f2543e9,214255,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_qwen25coder32b_e1_gpu6__vul_type__direct\vul_type__direct\predictions_multi_label.jsonl,vul_type
